SalesID,SalePrice
1227829,18385.661355671728
1227844,18005.779263048338
1227847,47306.74237929898
1227848,73383.73786097372
1227863,57030.81151179187
1227870,29167.66270869009
1227871,27966.188623317692
1227879,12200.069978112564
1227880,13773.632695221557
1227881,43163.861447824405
1227882,50423.29431323965
1227883,58678.61176231321
1227885,38558.62456009259
1227886,42977.06082594661
1227887,25363.379052041004
1227888,24822.96238537434
1227905,26331.903842248525
1227910,55156.35389834838
1227911,31851.147946963087
1227912,41248.72320306865
1227913,24143.10019916678
1227914,35705.91882382324
1227917,11871.190786337846
1227918,26124.37695300719
1227920,15666.470239700744
1227924,29420.108737023205
1227925,27206.852331259503
1227930,10294.86442668566
1227933,16537.806858346332
1227942,19113.405274906272
1227949,27613.988138087403
1227972,16785.84613385308
1227976,26716.660426551003
1227977,10177.46468292872
1227979,46487.093858415705
1227980,12493.7903348357
1227988,17569.711380053337
1227990,14060.874350166774
1227991,16921.406816561277
1227992,21393.52427637722
1227994,30735.563255758687
1227997,16866.009089288546
1228007,44697.32360448396
1228012,61977.76296507286
1228019,64190.76393439731
1228031,21041.537635615372
1228040,49816.89974072839
1228042,21990.13105048892
1228046,12750.295002372499
1228049,34373.46699588577
1228050,33179.411088094916
1228056,11581.54628847203
1228061,25537.647046774644
1228065,7461.5493671490185
1228069,7925.475450455762
1228071,48549.60540185434
1228072,45353.831046556326
1228075,31434.050636782595
1228076,32125.96269792192
1228089,42349.426345092106
1228104,19890.246450560313
1228105,48357.3912207239
1228107,30394.966910674448
1228113,48254.494941011006
1228117,38995.21243832922
1228119,38658.33493524234
1228122,44576.35391214564
1228123,62174.34858536295
1228124,8332.104484458461
1228129,26087.20415720256
1228130,54995.105920803486
1228131,46154.00309963729
1228134,41766.63196307691
1228135,24339.797501722136
1228136,31751.89619155532
1228142,15028.45577338884
1228145,42709.12035906466
1228149,24978.80458655794
1228150,24945.7975168569
1228152,32664.835606441706
1228153,20250.43182876131
1228155,8759.898721610121
1228156,49392.67277463678
1228157,54733.21578909135
1228158,40326.53873639014
1228160,23680.111897671388
1228161,25324.02810570922
1228168,15174.250397354836
1228179,25285.650999871432
1228182,26370.36366367709
1228183,12510.390756654579
1228188,54907.433244430154
1228192,26523.756403001862
1228195,25716.98203638149
1228197,58293.771393757175
1228198,16789.51294880487
1228200,11671.770888404895
1228203,18018.354907802488
1228214,54582.89871789156
1228217,22255.55872132991
1228219,44802.57868708095
1228222,11045.069871030148
1228225,10455.250866066124
1228228,10995.610940815719
1228229,12457.342975297874
1228231,13515.569782044879
1228236,12889.534851602431
1228237,10310.813368738545
1228238,16794.16058552301
1228244,12318.734687687183
1228245,24261.545106419224
1228247,27386.6419389789
1228248,15949.829807902794
1228253,13242.337401450888
1228254,12171.398256736595
1228256,29873.50885441206
1228265,21309.527051551817
1228270,34252.421739874335
1228277,28031.09222962584
1228287,69724.0316979632
1228288,46771.17691769587
1228289,17120.178511982573
1228290,18844.835242407808
1228291,19966.19958653878
1228292,38823.1106465162
1228293,38959.90584521505
1228305,46035.02588942089
1228314,26885.15110876246
